level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
8110,12027,12027,8c5f01db-70fb-45bd-9aa8-dd2d341f8fc0,"At one time we received all our packages.But it seems more and more. We are not.We get our money back. So I can't complain there.However this last not delivered package was too far. We ordered a dress for out daughter to wear for our wedding.We even paid extra to get it to us faster.Once again no package ,money back.But I would love to know one thing. Do you hold the 3rd party responsible? Also didn't let me review on the dress! Let people warn others! Don't let 3rd party control the reviews!!",3,1,26.19.4.100,2023-10-15 20:58:42,,,26.19.4.100,1,498,en
2867,4166,4166,4e045628-72e7-4aed-8b33-f969f369f943,This last update ruined the app. Unusable at this point.,1,2,,2023-12-08 19:04:41,,,,0,56,en
17282,24720,24720,e5319a1a-aedb-4b3d-b995-9ca16269ad2e,They have everything you could want. Any time I've had a problem they go out of their way to fix it. Update 5/17/22 considering dropping this. They charge a ridiculous amount for the prime membership. And the movie app for TV anything worth watching you still have to pay for even 30 year old movies..😒😒. I went from 5 star to 3.. and I'm also paying for unlimited music player which keeps pausing 🤬🤬,3,683,24.9.0.100,2022-05-17 05:40:24,,,24.9.0.100,1,400,en
14686,20744,20744,6de5faf2-5c50-44b1-a974-7b838a17b4d5,The app doesn't show the questions and answers. Please add this functionality,3,0,24.19.0.100,2022-10-25 07:52:40,,,24.19.0.100,1,77,en
14065,19940,19940,877306b8-36e3-492b-b86b-be0a1d6dea52,"Amazon just has something for everyone. I love shopping with them. The customer service is great! The only thing is that they could knock on your door to let you know you have a delivery. I've had packages stolen that way. Other than that, I love Amazon.",4,0,22.22.0.100,2022-12-02 00:26:10,,,22.22.0.100,2,254,en
11221,16323,16323,05370855-6ca9-43a3-8cb3-73ac71979385,I just think Amazon is too expensive...,4,0,26.11.0.100,2023-06-06 14:03:21,,,26.11.0.100,2,39,en
12575,18032,18032,66e0c82e-a51c-4e35-89be-ea63a56ffa85,After latest update app reset to main home page randomly while browsing. Then will close itself while trying to check out.,2,1,26.5.0.100,2023-03-10 21:49:03,,,26.5.0.100,0,122,en
2832,4118,4118,9a200438-b32b-410c-8f72-7613e2a0e348,"Dont support companies that underpay and abuse their staff, dont permit unions, and interfere with oolitics, while paying little to no taxes and having no accountability",1,1,20.6.0.100,2023-12-09 03:48:17,,,20.6.0.100,0,169,en
3125,4517,4517,94c4417c-e512-4dd3-ad94-b41374832941,Would be better if instead of using Royal Mail to deliver some items to use EVRI instead. Royal Mail is useless now.......,3,0,26.22.0.100,2023-12-06 06:38:08,,,26.22.0.100,1,122,en
16401,23290,23290,43eb35e0-dc19-4661-9d0a-41ef435ecdf6,"Crashes constantly. Hardly ever lets me view my orders.... I'm glad to read I'm not the only one, but it doesn't make it any less sucky. Please fix. *edit- came back to say it was a phone issue. A simple uninstall/reinstall and it's better than ever.",4,1,,2022-07-06 21:31:40,,,,2,250,en
14947,21085,21085,55ff61a7-8b2c-427c-9b3a-8621664a158e,"Ordered safety boots required for a job. Prime shipping didn't arrive. Said sorry for delay. Now expected 10/7-10/9. If not delivered, can request refund next day. Today is 9th. Now says expected 10/7-10/12. If doesn't arrive can request refund next day.",3,0,24.18.0.100,2022-10-09 14:53:59,,,24.18.0.100,1,254,en
2789,4054,4054,2872d3e9-f9a3-42fe-a5d1-bd031d27fcb1,"It's not optimized for the Z fold 5 device. Apart from that, it works.",1,1,26.23.0.100,2023-12-09 15:29:07,,,26.23.0.100,0,70,en
6947,10172,10172,fe129632-b355-4275-bc50-14b8ada03822,Your app keeps crashing every time I am browsing for the items I want and need.,3,0,26.21.0.100,2023-11-05 17:18:54,,,26.21.0.100,1,79,en
9632,14359,14359,7da0bcc9-3e4f-4719-8ce3-e86b4879404a,"So far i like but really haven't used music in like to see the stuff before i buy i love the display burning the Christmas in July , haven't received yet . D",4,0,26.15.0.100,2023-08-11 14:29:08,,,26.15.0.100,2,157,en
595,918,918,bb071da4-a15f-4454-9b4e-27b7374dbfab,Great shopping app with a great support team,5,0,26.23.4.100,2024-01-02 06:30:03,,,26.23.4.100,2,44,en
17312,24759,24759,6f05f176-93c6-492b-a98d-4456e4ed53e4,Good app.. it would be GREAT if you got an alert when your package was 5 stops away,4,1,24.9.0.100,2022-05-15 10:42:15,,,24.9.0.100,2,83,en
12325,17704,17704,86547bf5-9d45-4d54-810b-735831e16d04,Now a days anyone can sell on this platform noone is verifying the detail of seller I ordered 3 items after so many struggle i got 2 item delivered and one item after waiting 10 days before delivery he inform me that he have problem with delivery he can't deliver the item he will make refund but what about the problem what I face also that time I loose my promo amount which can't be refund and after that if you will go Amazon same supplier selling same product supplier name crossdex he is spam.,2,0,26.6.2.100,2023-03-28 19:25:10,,,26.6.2.100,0,499,en
6413,9523,9523,9fe11b86-0ea8-401c-9d8a-3f5df0fae061,"Unable to use app at all. App freezes after I scroll down. Message pops up ""App not responding"" - wait or close options appear",1,0,,2023-11-06 17:11:25,,,,0,126,en
10400,15351,15351,071375d6-729f-4e70-9e7c-d44eb984aebb,App can't display orders. Had failed for months.,3,1,26.13.6.100,2023-07-06 04:46:26,,,26.13.6.100,1,48,en
5399,8009,8009,dc0cc865-6306-487c-914d-8c7fa08e7b9c,fast easy and reliable great cutomer service!!! Need more amazon fresh locations!!!,4,0,26.21.0.100,2023-11-12 20:12:06,,,26.21.0.100,2,83,en
7727,11323,11323,400aba14-4fb9-4f8b-9c3a-77e99fee2a5e,"No comments, everything is here 👍👍👍",5,0,26.20.0.100,2023-10-26 15:25:35,,,26.20.0.100,2,35,en
16715,23789,23789,6bab35c2-3458-49a3-9f44-57c76ed5b3c4,"The package was ripped about 6"" on.No items were missing but could have been. Poor handling 😢 😞",4,0,24.11.0.100,2022-06-16 19:50:53,,,24.11.0.100,2,95,en
1584,2353,2353,b72b083d-a99a-47b3-b6f8-c5a75065b862,"The app was good, but now I can't buy items because they're not shipped to my country (Puerto Rico) even though is an USA territory. Can't sell items because of the monthly fee even if you don't make a lot of sales.",2,0,,2023-12-21 21:54:58,,,,0,215,en
15882,22469,22469,59610471-649c-43bf-ad89-3fe0c5458485,It makes you update . No need. I have updated still not able to use very very frustrating.,4,0,24.14.0.100,2022-08-10 10:31:59,,,24.14.0.100,2,90,en
4360,6350,6350,8cdf1db9-3ddb-43e3-8379-aa36f9952c46,"How does amazon get away with lying about when they deliver? It'll tell you that you will get your item next day but then after you pay for it it ALWAYS CHANGES!!!! I bought something the other day and it said next day delivery, now I just checked and it's going to be here in the middle of next month!!! SICK OF BEING LIED TO!!!!!",1,139,26.22.0.100,2023-11-23 10:29:46,,,26.22.0.100,0,331,en
5116,7531,7531,9a59f684-c438-4765-93b2-27b5d098f458,Don't download this app Amazon use to be the best but I can't buy gift cards anymore like eshop gift cards with the Amazon gift card balance I will just have to just buy it from the eshop store Amazon will regret doing that they already lost $10 already and I'm about to buy a $40 games not from amazon though yeah I had $4 and another $6 and since that did not go thru I'm done and I put .24c in the pot today and they did it again I'm going to make you guys go bankrupt,1,6,26.21.0.100,2023-11-16 01:37:46,,,26.21.0.100,0,471,en
12817,18331,18331,c08f5031-712a-4b0a-b4fe-fbf48cf8ee0a,"Amazon is amazing and awful at the same time. A couple specific things I wanted to say, they have basically no way to file a complaint also, they need to better communicate with USPS. Whenever my packages are sent by UPS or FedEx, they're always on time, when it's USPS it's always at least 1 day late. It's kind of frustrating when it's something you really need and to be able to know when it's actually coming can be really important.",3,2,26.3.0.100,2023-02-21 09:22:12,,,26.3.0.100,1,437,en
15012,21171,21171,cef6a788-4547-4044-bc50-88c4fd6fe84c,Several things have got lost lately,3,0,24.18.0.100,2022-10-06 06:03:52,,,24.18.0.100,1,35,en
13397,19077,19077,e4150101-4bcb-4732-9bae-ea56c476ebb3,"The app is great, but if it wasn't for the driver's needing to read the addresses I would swear they were they couldn't read. I know they sure can't read the delivery instructions that's for sure. I have had close to 100 packages delivered to my house and would say only about 25 of them have been delivered following the delivery instructions.",4,4,26.1.2.100,2023-01-10 04:01:47,,,26.1.2.100,2,344,en
11486,16643,16643,c7bb8aaf-915b-487e-ae2a-095027f8ea5d,"""Get real time tracking"" is a hoax. My item was ""out for delivery"" 24 hours ago but has had no tracking updates since then.",2,0,26.10.4.100,2023-05-24 19:27:07,,,26.10.4.100,0,123,en
17066,24359,24359,ca015514-a392-4f5f-b36e-94080dcb3258,How can I change my older phone number?,3,0,24.10.2.100,2022-05-31 13:38:35,,,24.10.2.100,1,39,en
8123,12043,12043,824642f2-35d4-477a-a9af-2445de379ff2,"I love Amazon, but the fact that it takes a ridiculous amount of time to take your money off your card when you order something is the absolute worst. It's been around long enough now that that should really not be a thing anymore. I say three days tops.",3,0,26.19.4.100,2023-10-15 16:19:16,,,26.19.4.100,1,254,en
16346,23202,23202,94d32ecf-ca15-407c-9810-8a4e54fb22ac,search results are a mess and the filtering options are abysmal,3,0,24.12.6.100,2022-07-11 06:42:41,,,24.12.6.100,1,63,en
4927,7201,7201,fcdedc2a-a8a7-455a-9a02-dc4bf98e99a9,the only thing I hate is they don't take the payment right away when you order. make that an option because this waiting bs is nonsense. 3 day shipping is worst that 2 day with the payment setup.,3,0,26.21.0.100,2023-11-18 01:01:17,,,26.21.0.100,1,195,en
12657,18133,18133,38a24640-c255-4b48-8667-d5cb8f335841,"Amazon, could you NOT use FedEx for delivery? Too many times they have delivered to the wrong address, delayed then returned some items, claim some items were damaged and returned, etc. They do the same with another company's products I need to have delivered. Very frustrating and stressful every time I need to contact you about undelivered or missing packages.",4,0,24.10.2.100,2023-03-04 17:29:55,,,24.10.2.100,2,363,en
5050,7411,7411,60cac9ae-c88d-4c53-bf67-6afd81ffd6d0,Free _ Pale stine Despicable spyware,1,0,,2023-11-16 20:20:19,,,,0,36,en
9899,14706,14706,b4409d10-784b-489b-b9e9-3c864e8ab6af,"Loved the app untill the two most recent updates. Absolutely HATE having to search through my lists to get to my lists. Really terrible option. And there's no way to get rid of all the horrible ""ideas for you"". The app and I have VERY DIFFERENT tastes. At least offer options to set up our own page.",2,4,26.14.2.100,2023-07-29 14:00:13,,,26.14.2.100,0,299,en
707,1074,1074,6b7c6b59-3218-47ab-8754-2d86c105c4cf,"Amazon Shopping has some good deals on in-house products. However, Aliexpress or Alibaba offered cheaper deals on items sold to the Southern Hemisphere with free shipping. Some, Amazon merchants have purchased a replicate product, even with the use of the same ads. Thank you.",4,1,26.23.4.100,2024-01-01 03:52:36,,,26.23.4.100,2,276,en
15658,22048,22048,5c4a313e-1a27-4686-93b9-086d1d934b09,Good app but Amazon need to put more security into the app like pin are fingerprint to sign in,3,0,24.15.2.100,2022-08-29 17:57:34,,,24.15.2.100,1,94,en
3359,4870,4870,a814722e-7033-4df8-be8a-bb13daeee1d4,SCAMMER SITE SELLER WILL NOT REPLY AMAZON HAVE RESPONSIBILITY ASK ME TO ASK SELLER PLEASE DON'T GET SCAMMED FAKE SITE GIVE 0 IF POSSIBLE . EVEN AFTER I AM USING AMAZON FROM 2014,1,0,26.22.0.100,2023-12-03 17:20:59,,,26.22.0.100,0,177,en
2797,4064,4064,1bccc1ac-54da-4b47-b5c2-f65580fed6dc,"Amazon.de deletes negative reviews on their own items. They don't care about your right,to be honest. They just do it! I got Pokémon plush, without box, smashed in a plastic bag. The measurements were dishonest, and the quality below average compared to the photo. Its authenticity is doubtful, already from not being in a box. Amazon deleted twice my review. The first time they emailed as a reason, they made an investigation (haha) about it's authenticity. The second time, they gave no reason.",1,3,26.23.0.100,2023-12-09 14:31:26,,,26.23.0.100,0,497,en
7898,11633,11633,9dd872e9-34fd-416a-9c90-bdbea963806b,"Love it, I order a lot from Amazon",5,0,26.20.0.100,2023-10-21 19:17:03,,,26.20.0.100,2,34,en
7009,10252,10252,ce926b3e-0b04-4288-b75d-dc4707e4a46f,App keeps freezing up when I search for items,2,1,26.21.0.100,2023-11-05 12:56:38,,,26.21.0.100,0,45,en
4416,6428,6428,0f556ecf-efee-4a2a-a20f-26ba43156488,Great for online shopping and finding great deals!,5,0,26.19.4.100,2023-11-22 18:04:30,,,26.19.4.100,2,50,en
14649,20698,20698,b4245b6c-a1b0-4949-9db9-e912d7159f7a,I don't understand why the app isn't more intuitive. I have to scroll through all these recommendations for things like pets and books and other things I've never bought from Amazon. It should at least give me the option to remove categories from the homepage. The only recommendations are for stuff I've already bought.,3,1,24.19.0.100,2022-10-27 14:44:53,,,24.19.0.100,1,320,en
16442,23342,23342,005e4db1-5640-47eb-88e6-1ec867921b90,I've gotten 95% on time but what I've really needed was always late,4,0,24.12.6.100,2022-07-03 15:19:39,,,24.12.6.100,2,67,en
17392,24857,24857,2de38881-4dad-4184-90d6-88c329a4b315,"Was given 15 in credit and I can't redeem amazon tricked me,now they take out for kids and as far as I could read it was included in I wanted to make an apology you guys got everything fix thank you",3,1,24.9.0.100,2022-05-11 22:46:18,,,24.9.0.100,1,198,en
412,639,639,88e5e68c-fb0a-4902-88ad-798f6d929e34,"constant ""oops your page can't be found"" no way to reload the item you are looking at. Tired of looking at pictures of dogs and not the items I'm looking for.",2,2,26.23.4.100,2024-01-04 05:48:07,,,26.23.4.100,0,158,en
2958,4291,4291,c43f7930-5b42-4cb4-8423-a040591dca6d,Love Amazon all together they have taken great care of me,5,0,26.22.0.100,2023-12-07 20:53:24,,,26.22.0.100,2,57,en
13987,19840,19840,d746221e-48d3-4aaf-9b22-2fc521e22775,The dogs were cute at first but I swear if I see one more stupid dog saying there is a problem on our end... Fix the damn problem then,4,2,24.21.4.100,2022-12-05 18:29:11,,,24.21.4.100,2,134,en
2769,4019,4019,bde91c32-2a0a-462e-82cf-ebd50ff13bd1,Deliveries are unreliable. Too many packages sent to wrong address. It is better to shop in stores.,1,0,26.23.0.100,2023-12-09 21:52:37,,,26.23.0.100,0,99,en
13476,19184,19184,36b7ef66-e984-4cc7-9406-29e7c2d42c81,The new update sucks. A lot harder to navigate. The old one works fine.,2,0,24.22.0.100,2023-01-03 22:53:14,,,24.22.0.100,0,71,en
13709,19479,19479,9d1bfec8-89a1-4f07-aea5-cd367550d1ac,It would be helpful if the app allowed you to select multiple things to delete of your list at a time or move to another list instead of having to do it one at a time,3,0,24.22.0.100,2022-12-20 13:01:29,,,24.22.0.100,1,166,en
15807,22328,22328,a981ac0d-4f9a-478d-9b29-481681afbcec,Why do I have to log into the mobile site? This started after the last update. Both this and prime video require logging in to rent movies and now I have to log into the mobile site to print return labels. Perhaps its time to get rid of the app? The deals notifications for stuff not even close to what I set alerts for is kind of annoying.,3,4,24.14.0.100,2022-08-15 20:54:55,,,24.14.0.100,1,340,en
5298,7847,7847,37114b5d-4fa0-4e17-908f-28c19f9e4de7,"Living in Northern Canada makes this the closest thing to affordable groceries. And sure amazon is pure evil, but so is every other greedy retailer",4,0,26.21.0.100,2023-11-14 07:06:12,,,26.21.0.100,2,147,en
11149,16239,16239,6072a041-d0ac-4b0a-ae6d-57c4ab033b18,wonderful service. wish descriptions gave little more info.,4,0,,2023-06-09 15:57:55,,,,2,59,en
2905,4222,4222,1c1e9d7c-56e0-47a1-bd54-630d93b6bf76,"Lately it has been really bad. I thought it was my device. Now reading the reviews I know it's not me. You've got some major problems you need to address. I am homebound and I depend on Amazon for many things. It is almost impossible to track my merchandise. It keeps saying ""hmm were having problems"" . Well FIX IT please! I depend on tracking to know when it is coming. I need someone to bring it in for me. Is this too much to ask?",1,3,26.22.0.100,2023-12-08 11:17:59,,,26.22.0.100,0,434,en
15295,21566,21566,40d7b8f8-f437-445f-b430-2ad7a7389237,The searching words are always stuck in the search box and never got removed unless I close the app completely. Should solve this..,2,0,,2022-09-18 08:51:51,,,,0,131,en
3516,5107,5107,24e5f9a2-afb1-402f-9a8f-84620eccd8ef,"My prime isn't registering on the app, so I can't see prime delivery options.",1,1,26.22.0.100,2023-12-01 20:06:50,,,26.22.0.100,0,77,en
9564,14266,14266,bcca8c5c-360c-4457-a08e-2c6512bbcb9a,I love the old version can you add it back? It's because I can't tap the brand and more thinks. Please add the old update back 🙏PLEASE🙏,3,1,26.15.2.100,2023-08-15 03:23:45,,,26.15.2.100,1,135,en
3411,4958,4958,c57ffd31-7314-4e95-b2ac-9c9cfcdba738,Please update your app it doesn't work on z fold 5. Tablet version won't work either,1,0,26.14.0.100,2023-12-02 22:42:06,,,26.14.0.100,0,84,en
16569,23552,23552,ba252e86-b627-41ed-a864-ca17a236b942,"Is its server okay? I don't know what was happening, the app is not working!!!despite I used it two days ago and it was okay.",4,0,24.12.6.100,2022-06-24 06:36:25,,,24.12.6.100,2,125,en
14763,20840,20840,c4b11061-ea14-433c-83c4-386910e2c42e,Don't [take my login and then tell me it's raining publishing deals on a pile of sticky notes.],2,0,,2022-10-20 16:01:10,,,,0,95,en
11088,16173,16173,1e457d81-8232-41e8-b79b-3452b4721104,Why must Amazon keep reworking the UI so much the past few weeks?! Each update has been miserably half-baked to boot. Lists and search has been an absolute hot mess this most recent rendition.,2,0,26.12.0.100,2023-06-10 16:25:17,,,26.12.0.100,0,192,en
17120,24453,24453,2f1a4ca0-3f11-4c17-ba6c-4cab98c1d3cf,"Still the easiest way to shop, but I wish it was easier to contact someone about bad deliveries.",4,0,20.6.0.100,2022-05-28 09:51:23,,,20.6.0.100,2,96,en
12816,18330,18330,a87f8f89-afd0-4ca0-aa96-49404f7709eb,"This app does not load properly for a while now, just becomes a bunch of garbled text after it takes several minutes to load a single page. Pretty much makes it unusable and waste of space.",4,5,26.4.0.100,2023-02-21 12:59:42,,,26.4.0.100,2,189,en
2460,3593,3593,006d5049-600f-4127-96e1-db1974145a97,The app will not let me click on products that I want to buy. It's happened a few times now.,3,0,26.23.0.100,2023-12-13 03:49:00,,,26.23.0.100,1,92,en
8195,12186,12186,af53529d-8a92-407f-9a93-7a78742db33a,Well today I find out if I'm the girl worth fighting for,5,0,,2023-10-13 13:00:43,,,,2,56,en
3549,5166,5166,2f376125-fb60-4072-af54-7a460f591a97,"Lazy and worthless company, twice they have delayed and not processed my order. I will never buy anything from Amazon or their affiliates ever again : go f yourselves.",1,0,,2023-12-01 11:45:18,,,,0,167,en
9074,13644,13644,c343fd75-aa7d-418c-92f7-5ed5707f4941,I love the having my items shipped to my home!!,4,0,26.17.2.100,2023-09-11 11:16:39,,,26.17.2.100,2,47,en
12429,17844,17844,eab05f02-d3a5-4887-a311-81132d80edc4,Keep getting error when trying to add my rewards points withy capital one. I have my card but every time I click enroll I get an error,2,0,26.6.2.100,2023-03-21 21:45:20,,,26.6.2.100,0,134,en
6110,9110,9110,b6c4b0b1-7b4a-4bcc-b18b-b976ee90660c,"Most recent update makes the app buggy, it fails to load, doesn't scroll, and occasionally freezes. Had absolutely zero issues before.",3,1,26.21.0.100,2023-11-07 00:52:56,,,26.21.0.100,1,134,en
16974,24220,24220,b5c31462-ae61-4841-bf62-0504d193c654,Have old app won't let me install new app,4,0,,2022-06-05 14:39:52,,,,2,41,en
13912,19738,19738,856af823-881f-481f-b867-4faaa933bfb9,"Yo, bring back angry birds epic, the fans need, and I want my $30 back",4,0,24.22.0.100,2022-12-10 03:33:39,,,24.22.0.100,2,70,en
10597,15586,15586,403f25dc-7cdd-4cd6-868e-21399a5b5fdc,App is so slow and sluggish. It has nice features. If it would work faster and more efficiently then the app would be fine.,3,0,26.13.6.100,2023-06-27 15:09:53,,,26.13.6.100,1,123,en
8295,12376,12376,2f7f7680-6cdb-4bb7-bce1-d33eb7432a38,When you are busy and on the go you need to have Amazon Shopping available at your fingertips! How else can you find out if there is a lower price on Amazon vs any store you are shopping for deals? I compare prices and selection of thousands of items a year and it has saved me money every time. Thrifty is necessary these days and Amazon is an amazing reference to insure you get that bargain whether it's online or at the retailer near you...you can't lose by comparing! Thanks Amazon,5,6,26.19.4.100,2023-10-11 05:12:37,,,26.19.4.100,2,486,en
16787,23902,23902,9465a138-2e5c-4406-aeb9-acbd23da971f,"Like most everyone else, the Amazon shopping app is very easy to use and get the things you need and use, it's fast ""most of the time "" very convenient.",4,1,24.11.0.100,2022-06-13 14:02:54,,,24.11.0.100,2,152,en
5088,7487,7487,ede1f7d4-b7c7-4964-8b6b-8c73ea3b0d88,"Keep telling me it not supported ! Is it ? Downloaded it again because I can't seem to find anything on the main one for uk, it's rubbish!",4,0,26.21.0.100,2023-11-16 10:47:30,,,26.21.0.100,2,138,en
126,211,211,2107382a-7ea4-49dc-8517-7c9faffb347f,Amazon is your one stop online shop. luv it!,5,0,26.23.2.100,2024-01-07 12:22:54,,,26.23.2.100,2,44,en
3422,4971,4971,812bb426-eb6a-4486-a4a4-8042407802fd,"Mostly good, but ive payed for thing's that they say have been put in my letter box, and they haven't and still I have to pay, so be careful you don't always get what you pay for!!",3,0,26.22.0.100,2023-12-02 20:32:19,,,26.22.0.100,1,180,en
16704,23770,23770,ab1026cb-fd66-41ac-9e40-3f0c47ba3ed1,I just wish it wasn't such a monopoly.,4,0,20.9.0.100,2022-06-17 10:35:59,,,20.9.0.100,2,38,en
3524,5130,5130,345d1f1a-d576-4061-8094-0a4a6a722829,Amazon is cool to shop with this company has nice items on there but the reason why I'm giving this 2 stars is because Amazon never updates the shipping of your order(s) and when you have already received your item(s) you order I say about hour or 2 later this company is late letting you your order is out for delivery and or your item was left in your mailbox or door when you already have the item (SMH) Amazon needs to fix that so people can stay up to date with the item(s) they have ordered,2,1,26.22.0.100,2023-12-01 16:47:00,,,26.22.0.100,0,496,en
4257,6199,6199,cbfab070-7852-4076-9c8a-04e54d2d4ec0,Couldn't cancel my order. Said the order was attempting to cancel. Order just minutes ago. App felt like a maze.,2,0,26.22.0.100,2023-11-24 11:36:01,,,26.22.0.100,0,112,en
9543,14240,14240,05f2c3f6-7cec-43c1-9593-6159eb84d66a,Is showing 1 star for everything intentional? Or is it an error? because it looks terrible,3,0,26.15.2.100,2023-08-15 23:12:31,,,26.15.2.100,1,90,en
17112,24440,24440,05cd6fbe-93e7-4ab3-af78-884625bfb349,"I have to change to my country everytime I open the app. Would have thought once set to NZ it would ""stick"" My delivery address is for NZ so why do I have to keep changing it from Aussie to NZ?",3,0,24.10.2.100,2022-05-28 15:49:27,,,24.10.2.100,1,193,en
754,1142,1142,33679587-a4e3-4cd5-9ac5-e707a3f34922,"Takes FOREVER to load lately, and when I click on all orders, nothing ever loads. It just shows it's trying to load. This has been going on for months. Fix it!!!!!",3,0,26.23.4.100,2023-12-31 13:34:50,,,26.23.4.100,1,163,en
8695,13072,13072,99a50ac7-e10a-40f0-9c67-29ee550e26f3,They always have you're looking for. Most items get to me quickly. I love Amazon Shopping.,5,0,26.19.2.100,2023-09-30 09:09:59,,,26.19.2.100,2,90,en
16768,23875,23875,e98bef23-8c98-42b4-b7ce-b4a40332cd23,My Account tab never loads for me. Area that has 'My Orders' and other stuff. I have to restart app up to 10 times and maybe then it might load for me...,3,0,24.11.0.100,2022-06-14 04:46:16,,,24.11.0.100,1,153,en
11878,17122,17122,92e32ef6-3fd0-4aed-aa9c-b0e693367fa8,It is really good but it doesn't give you all your stuff but it will some times,4,0,26.8.0.100,2023-04-26 20:28:44,,,26.8.0.100,2,79,en
15673,22077,22077,69a5daba-a51a-4758-ad92-8da7f78c914b,"Since the latest update, my language preferences have changed from English to French and I can't understand the options in French in order to change it. Hoping a reinstall will change it back.",3,0,22.2.0.100,2022-08-27 14:46:10,,,22.2.0.100,1,192,en
10963,16036,16036,305c1be7-a9c2-48e6-a45b-bcdc1af48a0f,Why did things get moved around? I had NO problems with the locations on the Old Version ... Now,3,0,26.12.0.100,2023-06-13 16:06:32,,,26.12.0.100,1,96,en
